filename,width,height,class,xmin,ymin,xmax,ymax
0_factory_1252.jpg,2448,2448,complete,517,103,2076,2153
0_wood_6174.jpg,300,168,complete,69,7,239,161
1_wood_4661.jpg,1300,866,incomplete,363,50,1147,770
0_metal_3921.jpg,300,168,complete,74,15,199,165
1_metal_3781.jpg,268,188,incomplete,19,0,183,188
0_metal_5111.jpg,1920,1080,complete,577,0,1619,1080
1_factory_1047.jpg,3264,2448,incomplete,429,15,2473,2299
0_factory_631.jpg,4032,3024,complete,760,0,2943,2540
0_wood_7291.jpg,300,168,complete,102,24,242,151
0_wood_5800.jpg,275,183,complete,94,11,208,168
0_wood_7014.jpg,1920,1080,complete,656,175,1431,989
1_metal_3275.jpg,1024,822,incomplete,48,32,820,705
0_factory_462.jpg,2448,2448,complete,485,213,2258,2233
0_wood_7260.jpg,300,168,complete,105,24,221,153
1_metal_4121.jpg,512,320,incomplete,77,3,444,319
0_factory_1694.jpg,4032,3024,complete,1014,0,3614,2582
0_concrete_2349.jpg,1300,866,complete,312,148,930,769
0_wood_5971.jpg,1024,640,complete,189,130,680,639
0_concrete_2198.jpg,262,192,complete,57,1,211,170
0_concrete_1925.jpg,1300,866,complete,357,107,963,756
1_wood_4951.jpg,300,168,incomplete,94,3,206,150
1_metal_3197.jpg,852,480,incomplete,215,0,616,441
0_wood_6478.jpg,1401,981,complete,326,107,1000,784
1_wood_4585.jpg,1024,640,incomplete,299,81,767,574
0_factory_1272.jpg,2448,2448,complete,409,371,2307,2363
1_factory_1019.jpg,2448,2448,incomplete,5,303,2447,2430
0_concrete_1968.jpg,1920,1080,complete,640,119,1395,988
1_concrete_2327.jpg,1500,987,incomplete,250,0,1205,987
1_concrete_2553.jpg,273,184,incomplete,53,0,215,166
0_metal_4064.jpg,512,320,complete,118,17,427,292
1_factory_1091.jpg,2448,2448,incomplete,0,167,2407,2270
0_metal_4695.jpg,284,177,complete,39,6,198,176
1_metal_3129.jpg,1920,1080,incomplete,453,32,1293,912
0_metal_4190.jpg,300,168,complete,117,32,237,142
1_factory_488.jpg,3024,4032,incomplete,77,205,3023,3339
1_wood_5372.jpg,275,183,incomplete,86,23,241,182
0_wood_7076.jpg,728,485,complete,205,0,628,473
1_factory_659.jpg,2448,2448,incomplete,152,0,2237,2448
1_factory_1187.jpg,3264,2448,incomplete,310,0,2593,2323
0_concrete_1961.jpg,1920,1080,complete,691,74,1414,961
0_concrete_2849.jpg,3008,3008,complete,0,0,2662,2907
1_wood_4930.jpg,284,177,incomplete,81,14,191,152
0_metal_5266.jpg,300,168,complete,82,23,216,148
1_factory_1352.jpg,4032,3024,incomplete,516,144,3523,2728
0_metal_4908.jpg,238,212,complete,30,27,195,186
0_wood_6100.jpg,2560,1600,complete,521,0,2002,1383
1_metal_3072.jpg,300,168,incomplete,74,12,200,146
0_concrete_3080.jpg,225,225,complete,23,1,224,224
1_concrete_2205.jpg,1000,667,incomplete,314,70,833,577
0_metal_5421.jpg,300,168,complete,86,20,211,156
0_metal_4690.jpg,284,177,complete,74,28,186,169
1_wood_4426.jpg,284,177,incomplete,92,6,221,142
1_concrete_1656.jpg,300,168,incomplete,77,0,249,168
0_wood_5862.jpg,300,168,complete,96,23,187,164
1_concrete_1821.jpg,512,342,incomplete,71,5,370,326
1_concrete_1786.jpg,1000,667,incomplete,227,72,683,545
0_wood_6907.jpg,512,320,complete,127,0,356,302
0_concrete_2403.jpg,910,683,complete,161,65,748,631
1_wood_5001.jpg,284,177,incomplete,77,8,241,171
0_concrete_2010.jpg,300,168,complete,100,12,215,154
1_concrete_2462.jpg,274,184,incomplete,14,0,206,184
0_metal_4521.jpg,3888,2592,complete,863,15,3051,2201
1_factory_73.jpg,2448,2448,incomplete,421,406,2050,2333
1_factory_84.jpg,3264,2448,incomplete,386,0,2397,2205
0_concrete_2012.jpg,300,168,complete,112,26,237,162
0_wood_5726.jpg,275,183,complete,91,0,215,183
1_metal_3130.jpg,1920,1080,incomplete,729,241,1544,1018
1_factory_495.jpg,3024,4032,incomplete,0,109,3024,3585
0_wood_6199.jpg,284,177,complete,91,37,222,166
0_factory_608.jpg,2448,2448,complete,559,109,2123,2081
1_metal_3354.jpg,275,183,incomplete,50,1,197,158
1_wood_5496.jpg,1000,667,incomplete,236,58,848,666
1_factory_396.jpg,4032,3024,incomplete,1024,0,3698,3024
0_concrete_2714.jpg,1000,667,complete,152,135,644,666
0_factory_684.jpg,3024,4032,complete,177,732,3004,3500
1_metal_3151.jpg,3000,2000,incomplete,845,286,2324,1734
0_metal_3639.jpg,1024,768,complete,289,27,726,616
1_concrete_1464.jpg,3104,1812,incomplete,736,0,2244,1812
0_metal_4327.jpg,259,194,complete,53,20,218,150
1_metal_3284.jpg,300,168,incomplete,89,8,199,147
1_metal_3929.jpg,275,183,incomplete,60,0,245,182
0_metal_4853.jpg,284,177,complete,80,0,220,157
0_factory_1737.jpg,2448,2448,complete,529,86,1874,2060
0_wood_6405.jpg,1000,667,complete,195,37,746,666
0_concrete_2104.jpg,300,168,complete,107,20,187,137
0_factory_1457.jpg,2448,2448,complete,321,0,2205,2395
0_metal_5306.jpg,259,194,complete,73,29,185,190
1_factory_977.jpg,2448,2448,incomplete,64,11,2447,2447
0_metal_3945.jpg,238,212,complete,57,21,203,191
0_factory_253.jpg,4032,3024,complete,801,435,3057,2947
1_metal_2715.jpg,852,480,incomplete,263,0,671,453
0_metal_4653.jpg,1920,1080,complete,735,144,1459,933
1_metal_3455.jpg,275,183,incomplete,54,5,206,182
1_metal_3673.jpg,852,480,incomplete,167,0,731,480
0_metal_4507.jpg,1920,1080,complete,461,99,1473,1079
1_factory_979.jpg,2448,2448,incomplete,0,139,2234,2447
1_metal_3893.jpg,284,177,incomplete,84,14,252,176
1_concrete_1791.jpg,1000,667,incomplete,119,0,772,667
1_metal_2778.jpg,1906,1191,incomplete,446,134,1424,1111
0_metal_4745.jpg,284,177,complete,51,1,180,172
1_factory_97.jpg,2448,2448,incomplete,98,265,1845,2005
1_factory_1270.jpg,2448,3264,incomplete,0,465,2350,2941
1_factory_571.jpg,2448,2448,incomplete,436,43,2425,2233
1_metal_3566.jpg,284,177,incomplete,93,24,235,165
0_factory_1321.jpg,2448,2448,complete,275,0,2435,2279
0_factory_13.jpg,3024,4032,complete,0,0,2867,3668
1_concrete_1863.jpg,1680,1050,incomplete,285,0,1168,949
1_factory_1105.jpg,4032,3024,incomplete,439,24,2901,2873
0_wood_6284.jpg,275,183,complete,74,6,241,182
1_concrete_1868.jpg,1300,866,incomplete,189,144,945,865
0_wood_6755.jpg,275,183,complete,71,30,176,175
1_concrete_2187.jpg,183,275,incomplete,0,0,183,252
0_metal_5317.jpg,275,183,complete,80,13,197,167
0_factory_1546.jpg,2448,2448,complete,111,0,2197,2085
0_wood_6484.jpg,626,417,complete,197,0,554,377
1_factory_744.jpg,2448,3264,incomplete,62,0,2447,2735
0_metal_4338.jpg,300,168,complete,60,6,234,165
1_concrete_2371.jpg,3008,3008,incomplete,0,41,2712,2832
1_wood_4168.jpg,1600,1200,incomplete,363,143,1339,1199
1_factory_1249.jpg,2448,2448,incomplete,176,100,2447,2447
0_metal_4260.jpg,275,183,complete,41,6,204,176
1_metal_3901.jpg,259,194,incomplete,38,0,242,182
0_metal_4191.jpg,300,168,complete,106,15,239,143
0_wood_6499.jpg,1920,1080,complete,714,115,1509,918
1_wood_5420.jpg,276,183,incomplete,50,18,226,178
0_wood_5789.jpg,284,177,complete,78,25,204,173
1_concrete_1835.jpg,512,288,incomplete,169,10,422,285
1_concrete_1659.jpg,300,168,incomplete,81,3,211,149
1_factory_234.jpg,3024,4032,incomplete,0,284,3024,4031
0_metal_4640.jpg,1906,1191,complete,356,170,1287,1172
1_factory_480.jpg,4032,3024,incomplete,1069,477,3189,2940
1_wood_4761.jpg,1024,683,incomplete,260,93,821,612
0_metal_5112.jpg,1062,751,complete,195,0,761,681
0_concrete_2624.jpg,259,194,complete,65,25,226,179
0_concrete_2441.jpg,300,168,complete,73,29,199,157
1_wood_5527.jpg,512,320,incomplete,86,0,412,300
1_metal_3092.jpg,1280,720,incomplete,463,90,958,610
0_wood_7141.jpg,275,183,complete,54,0,221,158
1_metal_3942.jpg,300,168,incomplete,55,23,186,141
0_wood_6018.jpg,1920,1080,complete,428,12,1271,982
0_wood_6352.jpg,284,177,complete,62,0,199,177
1_wood_4344.jpg,275,183,incomplete,49,22,233,182
0_metal_4251.jpg,284,177,complete,49,0,210,177
1_wood_5499.jpg,1000,667,incomplete,173,0,846,565
1_concrete_1628.jpg,300,168,incomplete,65,10,218,167
0_factory_889.jpg,2448,2448,complete,0,207,2185,2252
0_metal_5190.jpg,300,168,complete,84,10,226,160
1_wood_5353.jpg,300,168,incomplete,95,0,250,145
1_concrete_1740.jpg,300,168,incomplete,100,25,216,142
0_metal_3824.jpg,300,168,complete,76,3,196,150
1_factory_321.jpg,2448,2448,incomplete,293,149,2124,2047
0_concrete_3507.jpg,225,225,complete,17,20,182,222
0_metal_4412.jpg,300,168,complete,92,25,233,142
0_metal_4192.jpg,300,168,complete,111,33,228,142
0_metal_4623.jpg,3000,2000,complete,572,287,2033,1915
1_metal_2726.jpg,2560,1440,incomplete,512,82,1942,1435
0_wood_6315.jpg,284,177,complete,72,5,209,163
0_factory_166.jpg,2448,2448,complete,466,0,2269,2448
0_wood_6741.jpg,300,168,complete,86,1,206,140
1_metal_3183.jpg,1920,1200,incomplete,441,39,1666,1092
0_metal_3697.jpg,1024,822,complete,279,55,761,670
0_metal_4272.jpg,225,225,complete,13,0,224,211
1_factory_885.jpg,3264,2448,incomplete,965,303,2758,2447
1_factory_176.jpg,2448,2448,incomplete,0,368,2074,2442
0_wood_6182.jpg,275,183,complete,47,20,212,178
1_wood_4897.jpg,275,183,incomplete,76,19,249,162
0_concrete_3259.jpg,1920,1200,complete,568,188,1226,1050
0_wood_7241.jpg,275,183,complete,51,26,215,182
0_concrete_2275.jpg,1000,667,complete,267,0,650,667
0_concrete_3021.jpg,287,175,complete,94,35,187,158
0_metal_3876.jpg,275,183,complete,92,0,207,180
1_wood_4826.jpg,275,183,incomplete,74,0,224,171
1_factory_50.jpg,2448,2448,incomplete,0,0,2448,2308
1_factory_365.jpg,2448,2448,incomplete,485,129,2029,2312
1_factory_541.jpg,2448,2448,incomplete,0,139,2164,2447
1_metal_3952.jpg,300,168,incomplete,84,3,208,161
1_factory_1152.jpg,2448,3264,incomplete,0,0,2448,2793
0_metal_4893.jpg,300,168,complete,114,14,255,145
0_wood_6181.jpg,275,183,complete,63,3,191,153
1_factory_932.jpg,4032,3024,incomplete,396,372,2858,2993
1_factory_266.jpg,2448,3264,incomplete,0,154,2448,2878
0_factory_1120.jpg,2448,2448,complete,85,241,1916,2447
1_factory_910.jpg,2448,2448,incomplete,423,0,2447,2090
0_factory_297.jpg,2448,2448,complete,612,165,1982,2395
1_factory_574.jpg,2448,2448,incomplete,0,182,2184,2302
0_wood_5820.jpg,300,168,complete,93,0,209,158
0_wood_6714.jpg,284,177,complete,77,12,190,158
0_concrete_3086.jpg,225,225,complete,14,0,196,225
1_concrete_1490.jpg,1920,1080,incomplete,422,149,1356,915
0_concrete_3076.jpg,225,225,complete,37,0,207,199
1_metal_2910.jpg,300,168,incomplete,107,29,247,162
0_factory_213.jpg,2448,2448,complete,529,233,2086,2346
0_wood_5662.jpg,1820,1214,complete,493,111,1527,1108
1_concrete_2407.jpg,300,168,incomplete,92,26,236,156
1_concrete_2114.jpg,287,175,incomplete,105,0,232,146
0_factory_1511.jpg,2448,2448,complete,238,0,2043,2034
0_metal_4002.jpg,1280,720,complete,261,82,800,684
0_wood_7160.jpg,275,183,complete,49,10,225,181
0_wood_6500.jpg,1920,1080,complete,676,47,1337,926
1_wood_5315.jpg,284,177,incomplete,73,0,222,177
0_metal_3647.jpg,3840,2160,complete,1530,430,2959,2042
0_factory_862.jpg,2448,2448,complete,146,389,1948,2026
0_concrete_3296.jpg,300,168,complete,116,28,235,153
1_wood_4437.jpg,300,168,incomplete,89,29,214,161
0_wood_6602.jpg,1920,1147,complete,403,152,1204,1146
0_metal_5126.jpg,1906,1191,complete,381,148,1389,1146
0_wood_5867.jpg,300,168,complete,115,13,206,157
1_metal_3665.jpg,512,287,incomplete,96,32,337,286
1_metal_3340.jpg,275,183,incomplete,36,0,221,167
0_factory_702.jpg,4032,3024,complete,965,0,3258,2841
1_metal_4136.jpg,1920,1200,incomplete,506,0,1657,1175
1_wood_5584.jpg,2048,1536,incomplete,189,32,1611,1436
1_concrete_1883.jpg,1920,1080,incomplete,226,0,1323,1080
1_factory_114.jpg,2448,2448,incomplete,115,68,1999,2045
0_factory_1097.jpg,2448,2448,complete,464,0,2402,2448
1_concrete_1729.jpg,300,168,incomplete,72,11,208,159
1_factory_110.jpg,2448,2448,incomplete,0,16,2448,2365
0_wood_6386.jpg,284,177,complete,57,27,199,176
0_wood_5620.jpg,2560,1600,complete,690,129,1801,1436
1_metal_3369.jpg,225,225,incomplete,14,9,224,201
0_concrete_2735.jpg,512,320,complete,79,25,437,319
0_concrete_3327.jpg,1680,1050,complete,326,0,1246,1034
1_concrete_2236.jpg,1000,667,incomplete,155,55,690,596
0_factory_1325.jpg,2448,2448,complete,282,53,2028,2423
1_factory_1194.jpg,3024,4032,incomplete,0,0,3024,4032
1_factory_420.jpg,2448,2448,incomplete,500,415,2407,2219
1_concrete_1445.jpg,1300,866,incomplete,180,82,927,864
0_concrete_3504.jpg,225,225,complete,39,39,184,224
1_factory_1281.jpg,2448,2448,incomplete,266,52,2187,2140
1_wood_5093.jpg,1401,981,incomplete,202,98,1170,980
1_wood_5261.jpg,300,168,incomplete,106,5,239,133
0_metal_4499.jpg,1920,1200,complete,379,218,1470,1044
0_factory_858.jpg,2448,2448,complete,421,382,2349,2027
0_wood_6868.jpg,284,177,complete,52,20,205,171
1_wood_5274.jpg,275,183,incomplete,35,16,219,182
1_concrete_2375.jpg,3008,3008,incomplete,0,0,3008,3008
1_concrete_1963.jpg,300,168,incomplete,81,5,200,137
0_metal_4170.jpg,1920,1080,complete,287,142,1253,1079
0_wood_5768.jpg,275,183,complete,65,28,219,157
1_concrete_2648.jpg,1000,563,incomplete,154,0,699,563
0_concrete_3190.jpg,1680,1050,complete,518,8,1343,868
0_metal_5415.jpg,300,168,complete,63,0,202,149
1_wood_4866.jpg,275,183,incomplete,67,26,195,160
1_factory_262.jpg,2448,2448,incomplete,70,0,2127,2302
0_concrete_2230.jpg,225,225,complete,9,2,224,224
1_concrete_2309.jpg,1920,1080,incomplete,466,136,1329,1020
0_wood_6510.jpg,1920,1080,complete,579,208,1304,1079
1_wood_4621.jpg,626,417,incomplete,132,35,495,382
0_factory_977.jpg,2448,2448,complete,134,391,2423,2447
1_factory_1186.jpg,3264,2448,incomplete,91,22,2715,2447
1_metal_3704.jpg,1300,1147,incomplete,93,131,1231,1046
0_concrete_2193.jpg,262,192,complete,56,12,202,169
0_metal_4707.jpg,300,168,complete,99,12,191,166
0_factory_758.jpg,4032,3024,complete,515,166,3134,2621
0_concrete_3592.jpg,512,512,complete,0,58,484,452
1_metal_3053.jpg,300,168,incomplete,98,0,231,140
0_metal_4570.jpg,512,287,complete,98,6,367,265
0_metal_3894.jpg,284,177,complete,91,10,211,176
0_factory_989.jpg,3264,2448,complete,705,408,2774,2361
0_wood_6819.jpg,300,168,complete,99,16,239,167
1_factory_125.jpg,2448,3264,incomplete,0,447,2448,2988
1_wood_4571.jpg,512,355,incomplete,62,12,443,354
1_metal_4023.jpg,284,177,incomplete,61,22,228,153
1_factory_624.jpg,4032,3024,incomplete,1157,421,3521,2653
1_metal_3124.jpg,1920,1080,incomplete,580,53,1401,1079
0_wood_7414.jpg,1024,640,complete,232,38,747,636
1_metal_3604.jpg,1920,1080,incomplete,688,78,1407,1015
0_metal_3826.jpg,300,168,complete,81,19,215,162
1_concrete_2647.jpg,1000,667,incomplete,235,0,842,609
0_concrete_3269.jpg,1920,1080,complete,503,131,1193,942
0_metal_5165.jpg,268,188,complete,52,11,189,168
0_wood_6782.jpg,300,168,complete,54,1,204,162
1_concrete_2592.jpg,225,225,incomplete,0,0,225,190
0_concrete_2424.jpg,3008,3008,complete,575,511,2761,3007
0_factory_324.jpg,2448,2448,complete,40,362,2007,2308
0_wood_7198.jpg,284,177,complete,86,13,216,162
0_concrete_2973.jpg,284,177,complete,78,8,210,173
1_factory_726.jpg,3024,4032,incomplete,0,0,3024,3681
1_concrete_2394.jpg,300,168,incomplete,96,0,214,141
1_factory_161.jpg,2448,2448,incomplete,176,367,2071,2105
0_wood_6532.jpg,1920,1080,complete,437,89,1083,936
1_factory_429.jpg,2448,2448,incomplete,24,179,1989,2447
0_factory_595.jpg,2448,2448,complete,0,0,2117,2448
0_metal_4929.jpg,300,168,complete,75,0,199,143
1_factory_604.jpg,2448,3264,incomplete,0,0,2448,3109
1_metal_2979.jpg,300,168,incomplete,89,18,203,153
0_concrete_3116.jpg,1000,667,complete,245,93,725,666
0_metal_5022.jpg,512,288,complete,145,64,336,272
0_wood_6107.jpg,1920,1200,complete,340,232,1340,975
1_metal_2839.jpg,284,177,incomplete,86,29,192,142
1_wood_4893.jpg,275,183,incomplete,97,25,240,161
1_metal_4133.jpg,512,320,incomplete,78,21,366,283
0_wood_6093.jpg,3600,3600,complete,0,0,3593,3231
0_concrete_2527.jpg,275,183,complete,54,27,221,182
0_wood_6990.jpg,1920,1080,complete,467,137,1281,984
0_concrete_2128.jpg,289,174,complete,105,29,198,148
0_wood_5659.jpg,1820,1214,complete,506,0,1185,1157
0_concrete_3602.jpg,1920,1080,complete,424,126,1215,1079
0_concrete_2050.jpg,1680,1050,complete,368,195,999,977
0_factory_1235.jpg,4032,3024,complete,785,58,3154,2697
1_factory_89.jpg,2448,2448,incomplete,200,285,2218,2447
1_wood_4461.jpg,276,183,incomplete,56,17,250,162
1_metal_3417.jpg,259,194,incomplete,35,0,225,174
1_concrete_1446.jpg,1300,866,incomplete,117,0,1167,866
0_factory_194.jpg,2448,3264,complete,0,489,2448,2868
0_metal_4168.jpg,1920,1080,complete,666,0,1561,1080
1_factory_306.jpg,2448,3264,incomplete,129,600,2119,2633
1_wood_4512.jpg,275,183,incomplete,52,10,214,182
0_metal_4517.jpg,1920,1080,complete,467,195,1251,953
0_wood_6163.jpg,300,168,complete,94,0,232,147
1_metal_3661.jpg,1920,1200,incomplete,565,197,1445,1093
1_metal_3202.jpg,2560,1440,incomplete,940,169,1915,1259
0_metal_4785.jpg,300,168,complete,106,4,241,167
1_factory_44.jpg,2448,2448,incomplete,0,0,2142,2403
0_factory_1557.jpg,2448,2448,complete,383,390,1720,2226
0_wood_6963.jpg,626,417,complete,193,73,445,394
1_wood_5402.jpg,300,168,incomplete,86,0,253,148
1_metal_3116.jpg,1920,1200,incomplete,399,162,1524,1007
1_factory_832.jpg,2448,2448,incomplete,0,23,2448,2447
0_metal_5130.jpg,1920,1080,complete,359,20,1310,1037
1_metal_3494.jpg,298,169,incomplete,64,9,222,160
1_wood_5028.jpg,1920,1080,incomplete,735,0,1615,1067
0_factory_1312.jpg,2448,2448,complete,63,64,2254,2103
1_wood_4395.jpg,300,168,incomplete,65,19,228,146
0_factory_884.jpg,3264,2448,complete,252,0,2666,2272
1_concrete_2423.jpg,1680,1050,incomplete,413,107,1285,998
0_concrete_2787.jpg,1920,1080,complete,575,134,1385,977
1_wood_5422.jpg,276,183,incomplete,46,0,208,178
0_concrete_1920.jpg,1300,866,complete,354,117,975,752
1_metal_3859.jpg,284,177,incomplete,57,9,238,155
1_metal_3118.jpg,1920,1200,incomplete,583,0,1628,987
0_wood_5698.jpg,275,183,complete,113,3,227,155
1_concrete_2389.jpg,300,168,incomplete,84,30,206,165
0_wood_7167.jpg,275,183,complete,76,0,200,153
0_factory_1495.jpg,2448,2448,complete,229,0,2147,2114
1_wood_5539.jpg,512,341,incomplete,87,30,439,318
0_wood_6035.jpg,1600,1200,complete,272,198,1386,1092
0_concrete_3087.jpg,225,225,complete,26,34,215,224
0_factory_826.jpg,3264,2448,complete,561,19,2791,2439
1_wood_4364.jpg,300,168,incomplete,83,23,198,160
1_wood_5243.jpg,1024,683,incomplete,190,97,813,682
0_factory_323.jpg,2448,2448,complete,137,69,2216,2447
1_wood_5525.jpg,512,320,incomplete,67,0,445,308
0_wood_7429.jpg,2560,1600,complete,811,0,2279,1589
1_factory_1361.jpg,3264,2448,incomplete,571,0,2534,2214
1_factory_641.jpg,2448,2448,incomplete,295,71,2054,2156
1_factory_998.jpg,4032,3024,incomplete,598,106,3570,2651
0_metal_5340.jpg,300,168,complete,64,24,205,167
1_factory_274.jpg,4032,3024,incomplete,546,401,2768,2774
0_factory_689.jpg,2448,2448,complete,0,280,2057,2447
1_metal_4061.jpg,1280,720,incomplete,364,129,965,719
1_factory_1008.jpg,2448,2448,incomplete,0,139,2229,2415
1_factory_247.jpg,3024,4032,incomplete,0,50,3024,3843
0_wood_5931.jpg,1920,1080,complete,600,36,1339,904
1_wood_5250.jpg,300,168,incomplete,63,7,221,167
0_concrete_3278.jpg,3008,3008,complete,685,322,2732,2717
0_wood_5575.jpg,1920,1080,complete,374,66,1162,1044
0_wood_6514.jpg,1600,1200,complete,370,57,1171,1047
0_wood_6756.jpg,275,183,complete,52,19,214,158
1_concrete_1715.jpg,262,192,incomplete,51,0,193,172
0_concrete_2078.jpg,1998,1375,complete,637,240,1465,1265
0_factory_1285.jpg,2448,2448,complete,334,31,2338,2160
1_factory_991.jpg,3264,2448,incomplete,260,113,2562,2182
1_metal_3548.jpg,300,168,incomplete,105,30,204,135
0_concrete_2011.jpg,300,168,complete,98,11,239,167
1_wood_5500.jpg,1000,667,incomplete,194,26,889,604
1_factory_503.jpg,2448,2448,incomplete,122,0,2447,2345
0_wood_6036.jpg,1600,1200,complete,325,70,1337,1142
0_metal_5361.jpg,300,168,complete,108,13,212,134
0_wood_7379.jpg,512,341,complete,112,24,386,330
1_metal_3612.jpg,1920,1080,incomplete,502,42,1284,944
0_wood_6674.jpg,284,177,complete,102,1,237,161
0_factory_179.jpg,2448,2448,complete,329,171,2293,2236
1_metal_3888.jpg,284,177,incomplete,86,7,235,145
1_concrete_1845.jpg,512,512,incomplete,72,82,439,488
0_metal_5193.jpg,259,194,complete,55,17,187,169
1_metal_3820.jpg,275,183,incomplete,30,3,187,144
1_wood_4479.jpg,300,168,incomplete,70,0,216,153
0_concrete_2981.jpg,289,174,complete,86,17,226,164
0_wood_6085.jpg,1920,1200,complete,454,148,1477,1101
1_factory_709.jpg,3264,2448,incomplete,355,0,2355,2062
1_metal_3834.jpg,275,183,incomplete,35,13,202,175
0_wood_6632.jpg,300,168,complete,96,6,204,150
0_wood_6131.jpg,3006,1727,complete,493,33,1876,1536
0_concrete_2248.jpg,2560,1600,complete,543,144,1953,1398
1_wood_4404.jpg,284,177,incomplete,52,17,225,170
0_concrete_2095.jpg,274,184,complete,82,26,179,162
1_wood_4802.jpg,2560,1600,incomplete,452,95,1699,1287
0_concrete_3427.jpg,300,168,complete,105,18,231,167
1_metal_3460.jpg,300,168,incomplete,75,7,224,167
0_metal_3997.jpg,1280,720,complete,504,132,893,606
0_concrete_3387.jpg,300,168,complete,100,8,234,147
0_factory_1735.jpg,2448,2448,complete,535,348,1958,2129
0_metal_4698.jpg,284,177,complete,53,9,213,175
0_metal_4321.jpg,259,194,complete,37,7,203,193
0_wood_6062.jpg,1920,1080,complete,550,81,1460,986
0_factory_65.jpg,2448,2448,complete,0,279,2022,2447
1_wood_4236.jpg,2560,1600,incomplete,813,3,1817,1317
0_wood_6936.jpg,1600,1200,complete,557,139,1264,1094
1_wood_4763.jpg,1024,683,incomplete,232,9,854,628
